Id,Sold Price
76360,236468.91612667186
76361,1007851.0991578274
76362,259598.48508093983
76363,937360.0119072949
76364,755588.8546810141
76365,1818638.6213187869
76366,1065720.7151820785
76367,849935.0006031627
76368,1108364.286519247
76369,888269.9497916703
76370,560867.5207873898
76371,766957.9510821088
76372,475027.6503439381
76373,313089.0432423237
76374,396457.18693957967
76375,267688.988804329
76376,301187.6362751161
76377,630735.4009279716
76378,357260.75401516375
76379,598107.5747046145
76380,1973478.0835962668
76381,293010.1964242016
76382,2048466.2429622377
76383,673430.2086033965
76384,440861.53622652945
76385,369090.398158052
76386,1228524.436627617
76387,1892003.3808999693
76388,625327.8096125303
76389,1297194.4946597584
76390,529756.7207737558
76391,491991.4886006882
76392,749066.5756222864
76393,432614.80595433025
76394,689209.813049754
76395,775833.9299665361
76396,410419.7063777384
76397,542560.6155210765
76398,506138.6795730981
76399,4021039.2975032963
76400,485699.13722110086
76401,605253.0466123236
76402,398901.856106856
76403,2631249.403098084
76404,241453.35119042965
76405,482670.7442966786
76406,703394.7993818122
76407,269419.60645900725
76408,1048001.8945241718
76409,283738.8656408506
76410,731533.6854535217
76411,152624.81320789704
76412,618083.4604978004
76413,330487.436266892
76414,542330.3222262409
76415,1421704.9977331986
76416,489073.37206621066
76417,355967.0047897416
76418,931919.8584235512
76419,715753.538268992
76420,385340.3069213581
76421,717509.648571465
76422,331999.44122587936
76423,647135.0256631835
76424,1458241.1120196725
76425,2091317.6484110686
76426,615141.1947424822
76427,568883.958661635
76428,481826.6412269587
76429,374681.5903013538
76430,1261490.4155253326
76431,450409.0822019533
76432,415152.90358675603
76433,344422.02776303125
76434,865268.1352461944
76435,468944.4017825485
76436,179730.32664731843
76437,2400812.240877216
76438,199091.97046955698
76439,1561167.6582384126
76440,784713.8363057608
76441,257878.3849379106
76442,295094.0939553559
76443,754688.3107776105
76444,510626.5529193091
76445,436288.73951604037
76446,280843.2724454176
76447,740857.7243657437
76448,887246.0584327098
76449,550992.0228782464
76450,385380.12156305916
76451,254553.14232512706
76452,412165.5216000176
76453,689352.0917375183
76454,1537545.4184190375
76455,290216.34384966746
76456,335502.0342967402
76457,3606847.9833136904
76458,587542.7815690545
76459,1366520.1585069443
76460,311525.3235081426
76461,1053946.1499804223
76462,410336.0620661227
76463,1538182.928746412
76464,831927.369913512
76465,368481.4861800091
76466,815066.1485770601
76467,440094.0907365496
76468,1762375.2630860363
76469,473344.24761455914
76470,1288082.5225142061
76471,473130.4031262666
76472,374349.48374887684
76473,1377045.242920152
76474,519347.2412911903
76475,558365.7832341872
76476,1282041.2455202204
76477,3405562.6609515892
76478,574307.2167792589
76479,688687.3151694001
76480,581245.7693713263
76481,1208488.0327616413
76482,438935.4841966482
76483,269355.6563253093
76484,816231.8713512756
76485,402300.6415907703
76486,402749.98883415747
76487,323771.7349682726
76488,584471.7410332891
76489,432815.61129756033
76490,1130675.8383880428
76491,297937.0014403933
76492,359727.99486290215
76493,810900.4632728514
76494,498877.33380380546
76495,498268.36531614995
76496,616520.2354713335
76497,353458.62085187813
76498,368979.89350054495
76499,313169.7076089069
76500,1304007.3016745814
76501,269874.62050483614
76502,399112.84445282957
76503,1212102.00872338
76504,614347.4719196549
76505,630675.6636308329
76506,1292880.6949594617
76507,565526.5834686122
76508,1161460.8184157345
76509,12929052.360705707
76510,388978.03983026714
76511,467237.690436928
76512,830749.0170066579
76513,1518097.9615388394
76514,484074.9651962426
76515,3318483.423447179
76516,726299.903351527
76517,358636.1797785181
76518,507414.46268213727
76519,432840.9348053006
76520,815187.2258214621
76521,671050.0933876114
76522,802921.4149264505
76523,181034.85639772125
76524,677813.6473655617
76525,1010367.4329251191
76526,2916155.7069832264
76527,499393.02273781266
76528,1136644.53105211
76529,4332136.53574427
76530,2595844.290760709
76531,295664.9232620583
76532,652700.9278199654
76533,378364.06524596905
76534,789012.9817159362
76535,1774734.5044135267
76536,349658.04949040915
76537,1142939.8375309114
76538,714671.5227956767
76539,695542.4965704527
76540,933864.4696602001
76541,516760.16389414156
76542,581020.5516863586
76543,962722.1907803542
76544,1061777.3101818147
76545,992876.3114933306
76546,1653306.5327730067
76547,245147.38213184115
76548,521998.1895669799
76549,4470876.423775837
76550,228036.11058935802
76551,687547.678460847
76552,1727787.3484221562
76553,834972.3650232946
76554,559393.2858612746
76555,537706.0306370414
76556,690198.9438905007
76557,1682035.7473239547
76558,1115357.357839129
76559,294734.45562374557
76560,872933.3346223397
76561,951059.6480829448
76562,2664072.631387616
76563,548620.7679334983
76564,896150.8875866162
76565,509983.02521183866
76566,759919.3983780665
76567,354391.54935062607
76568,337157.40196997486
76569,420106.1265095665
76570,820719.2604516811
76571,1184727.1023235617
76572,705418.3079832615
76573,902422.7254429834
76574,818185.7913047312
76575,869563.3816807711
76576,156596.29982023506
76577,973860.8459610859
76578,746529.4643738798
76579,498875.5867817521
76580,350175.0671163096
76581,526363.7915644777
76582,742765.6001402898
76583,240585.57886644755
76584,1100701.4022897836
76585,572622.5775674384
76586,1036648.5260437559
76587,218740.80492881226
76588,131330.76396699887
76589,911155.8868685745
76590,1285348.582985859
76591,1412274.9293378405
76592,1712802.2428025831
76593,511214.41528056836
76594,727118.1116038646
76595,457530.8057908261
76596,473091.7332386841
76597,565439.561430189
76598,441139.93356701045
76599,1341734.5817281527
76600,1457579.3862713755
76601,452230.557192643
76602,1393583.8738080137
76603,373824.4112488813
76604,1414426.1492658826
76605,904833.1635424672
76606,1271182.2180730868
76607,693503.1241223997
76608,1322776.625420153
76609,673546.6277751031
76610,1332065.5057753825
76611,719829.6543549898
76612,808139.5237571565
76613,836861.0348223248
76614,633633.1989759258
76615,623939.7096804155
76616,1221473.462543343
76617,216124.81738557262
76618,728445.3249339799
76619,859682.121031968
76620,660993.522421287
76621,415854.1200792495
76622,1396662.5352809816
76623,210685.94312211438
76624,1058042.433123884
76625,321029.98641539377
76626,671520.8773204334
76627,304278.39233771956
76628,1321832.3967951755
76629,569680.6701386787
76630,179601.35234315586
76631,533664.4750366977
76632,422535.7532103023
76633,1191304.9707188287
76634,604909.2946800145
76635,4701112.499110495
76636,787451.3689532236
76637,1192682.3010681518
76638,346882.04100932606
76639,409967.8825080372
76640,450103.25243376696
76641,333089.0898245514
76642,568994.370722114
76643,3472614.9478392666
76644,431045.21183470165
76645,1210432.1819254719
76646,448747.5616026868
76647,1176637.638858887
76648,828622.3707058291
76649,147150.93478206414
76650,401505.49393180246
76651,464631.99447350006
76652,297841.6949907873
76653,825471.6446288452
76654,1784146.49763977
76655,390858.51557613176
76656,659031.305767378
76657,608037.0474969198
76658,628769.4863473412
76659,354679.6370459378
76660,1114970.9501258812
76661,1313105.205938349
76662,1310267.0038550405
76663,249347.13512651005
76664,483897.74131845305
76665,321708.1934008195
76666,1534183.9083159685
76667,434866.81576676155
76668,502180.6896486058
76669,822363.209436878
76670,580994.4153622853
76671,1239557.602450723
76672,479977.14477395377
76673,266551.98440655216
76674,537205.1505627413
76675,455077.70778442634
76676,259801.37611411253
76677,620841.9836939905
76678,250211.56665332514
76679,1287195.5373976887
76680,657073.9347150627
76681,883357.4739646344
76682,285500.66717873374
76683,380612.311974946
76684,349862.30034497596
76685,3333576.642482662
76686,344536.46143426216
76687,889575.3427804734
76688,332915.15163596236
76689,663715.5389526909
76690,619032.2966656863
76691,1119804.674744867
76692,2110661.628515079
76693,747262.2014163319
76694,272417.62637676817
76695,1276057.8680699295
76696,893772.4525091479
76697,667608.1765098879
76698,631134.62242159
76699,552802.7204010664
76700,588824.585639252
76701,346197.0565823511
76702,328592.9039646725
76703,351861.8514575308
76704,653670.7295249694
76705,897177.5350221383
76706,625096.1213158059
76707,613603.2829290207
76708,1004239.856678934
76709,417740.942897326
76710,3617879.522389068
76711,642376.3756812158
76712,688883.808201481
76713,649387.7107561749
76714,453987.7847532639
76715,449781.3430153915
76716,621585.631210559
76717,142586.66768569942
76718,793097.0083036553
76719,385685.245166397
76720,698950.035339868
76721,1695098.1191531455
76722,282405.13209706155
76723,555942.5434296931
76724,479723.93833890004
76725,531797.7028130187
76726,696509.5094171349
76727,580532.6687685242
76728,165373.54375449658
76729,1101641.1939248727
76730,1592797.8609623525
76731,922678.3513836359
76732,983717.2806300288
76733,196599.18178719908
76734,741774.6230576439
76735,585009.1913328028
76736,262320.652085745
76737,1614019.7220333584
76738,524642.6149219981
76739,1134887.3111827509
76740,351239.1124487104
76741,3691456.384436049
76742,306886.8069049711
76743,404910.40660937683
76744,728928.8148022201
76745,784862.5732265069
76746,365352.9528780398
76747,626563.3871581414
76748,402718.35601419664
76749,645247.3821208018
76750,424895.20129600185
76751,250945.84319531627
76752,356848.9481383268
76753,360318.6766055257
76754,913110.2993284431
76755,316223.14341002447
76756,1253263.803766127
76757,840851.5634720454
76758,1597291.6294879147
76759,711187.9533447382
76760,183849.90067976332
76761,618212.962599903
76762,1030227.6507155757
76763,1394294.0445671452
76764,469722.2652569453
76765,500233.44156938954
76766,463074.23502370785
76767,251041.299298432
76768,2366221.2623297996
76769,603308.4360621579
76770,421001.3307161272
76771,971155.8001505377
76772,389017.15386819426
76773,731048.0057378579
76774,646287.009525916
76775,835873.2365477406
76776,1264657.7615166493
76777,4317540.136543068
76778,1260502.307337674
76779,370689.43749524176
76780,333758.197205987
76781,1817861.9981679574
76782,625202.6937889906
76783,393223.8051997858
76784,576627.5141511039
76785,453810.86828670825
76786,314726.1525868289
76787,339755.94956609927
76788,1129755.5469730662
76789,549003.0941725489
76790,874965.7260583884
76791,674924.4484891203
76792,823621.3899770657
76793,653384.113721856
76794,165628.0888214482
76795,723004.9001206947
76796,620316.3677233884
76797,972387.7783716068
76798,215600.3133526214
76799,676842.6181081749
76800,242815.81308990403
76801,611193.4017775854
76802,856611.7569557679
76803,227897.12579580664
76804,613721.0792866386
76805,163748.64210199073
76806,408648.9255048117
76807,1016180.7868389334
76808,494302.2517478212
76809,2978670.2922892966
76810,732903.686357297
76811,667465.8730052722
76812,510383.59041319776
76813,2343762.9797453675
76814,881693.6911483968
76815,159083.3419925055
76816,863804.6728228666
76817,659038.2557416516
76818,302566.7358756025
76819,575591.8041986304
76820,1420211.678276422
76821,759512.5288600984
76822,939894.042963774
76823,565924.4013294606
76824,520566.14588936005
76825,408794.2143340026
76826,469059.35730856966
76827,384006.1615418377
76828,2126361.8539934754
76829,706704.061259537
76830,1061973.2859668643
76831,748867.2678603161
76832,517924.3666484517
76833,319499.85305525106
76834,449766.9834410948
76835,673852.6587982769
76836,996015.2197019663
76837,988575.8484647885
76838,706086.6294841843
76839,787332.2323088442
76840,677728.1539290788
76841,741009.6001874206
76842,747823.4268352597
76843,864195.646228643
76844,778007.7258123398
76845,736323.5012942844
76846,152563.0284015197
76847,207306.34968490704
76848,522249.52709199174
76849,476537.81486672035
76850,731916.0040213735
76851,998890.8580175975
76852,528824.4909513774
76853,171657.9901710558
76854,726313.797442461
76855,635903.1976646051
76856,609984.1175964775
76857,626503.4974037365
76858,543924.1822018148
76859,389863.67022635974
76860,646766.6069795478
76861,261919.3795988894
76862,1485604.0348355793
76863,395099.47824244475
76864,817412.6515837101
76865,127500.4214308113
76866,475216.23439130606
76867,668094.6162075527
76868,622019.1566818926
76869,931983.3384111167
76870,979966.8374415392
76871,388405.9028296584
76872,3344221.2901291796
76873,575376.5690449055
76874,638237.1596496236
76875,498138.5471751731
76876,1716504.2920134605
76877,301370.7467306806
76878,884611.4489199821
76879,958949.6096699217
76880,984398.1261226721
76881,280865.3796388028
76882,620298.5835767827
76883,824191.0620822723
76884,211383.20581369178
76885,413433.19016388647
76886,343870.3604258331
76887,317153.90078088455
76888,1395637.8906824042
76889,431891.48045296845
76890,814640.9882506712
76891,182665.11183061393
76892,928889.5001744422
76893,852854.8859173671
76894,409107.4254124378
76895,311328.46920741507
76896,1271633.364227304
76897,315522.7705928608
76898,533418.6881164905
76899,1442872.8433541711
76900,606448.425661424
76901,749223.4258520957
76902,1402788.294199926
76903,553479.4896556098
76904,1323238.691151957
76905,595566.0696310514
76906,2809109.2351463754
76907,1256912.058519658
76908,460223.05893609836
76909,775396.9117782322
76910,513804.6569652689
76911,388911.07596750633
76912,1413161.660928766
76913,476646.35019390145
76914,260262.30174688093
76915,1055040.9527515578
76916,384520.3593579647
76917,1799216.190598171
76918,920535.0237515398
76919,530011.0066514174
76920,438746.6595526162
76921,225553.9555180057
76922,838584.8942562083
76923,568670.1499157632
76924,850731.8607425623
76925,576989.4498534981
76926,809532.7282136227
76927,470077.86633949244
76928,1804022.6555659065
76929,554803.9182811782
76930,713385.2915815468
76931,772454.6898120356
76932,282408.06583267625
76933,510482.43638011115
76934,912578.108425069
76935,460359.2339450539
76936,519390.530874801
76937,1217149.2888957723
76938,908884.5857261966
76939,1118308.1416957628
76940,822042.766492609
76941,280898.4217437263
76942,944509.2564351092
76943,505493.8763743414
76944,577432.0428644352
76945,1067936.927301545
76946,4091904.799712522
76947,734573.5724092459
76948,509346.3067437128
76949,826676.8151663278
76950,598400.0227761947
76951,1847201.7682075019
76952,977685.9249121685
76953,1179841.0896645668
